entity_id,name,type,degree_count,main_source
E006010,卡托普利,Other,2,gold
E006011,卧位,Other,2,gold
E006012,危及生命,Other,2,gold
E006013,"即将来临的危险、恐惧,或者厄运感等过度担心的体验和感受",Other,2,gold
E006014,卵巢-垂体-下丘脑这一性腺轴本身的调节机制出问题,Other,2,gold
E006015,卵巢内囊性低回声,Other,2,gold
E006016,卵巢分泌激素水平紊乱,TestResult,2,gold
E006017,卵巢功能减退,PathologicalState,2,gold
E006018,卵巢功能衰退,PathologicalState,2,gold
E006019,卵巢单纯的蒂扭转,Other,2,gold
E006020,卵巢周期性的分泌雌性激素,TestResult,2,gold
E006021,"卵巢在排卵后,卵泡破溃处出血",Symptom,2,gold
E006022,卵巢局部的囊肿,Symptom,2,gold
E006023,卵巢排卵,Other,2,gold
E006024,卵巢萎缩,Other,2,gold
E006025,卵泡体积较大,Other,2,gold
E006026,卵泡发育不健全,Other,2,gold
E006027,卵泡发育不良,Other,2,gold
E006028,"卵泡表面有大的血管,破裂的部位刚好是血管的部位",PathologicalState,2,gold
E006029,"压之可以褪色,抬手恢复正常的颜色",Other,2,gold
E006030,压之褪色,Other,2,gold
E006031,压力,Other,2,gold
E006032,压力变化,Other,2,gold
E006033,压力大,Other,2,gold
E006034,压力性紫癜,Other,2,gold
E006035,压疮,Other,2,gold
E006036,压迫了咽鼓管的咽口,Other,2,gold
E006037,压迫性紧缩感,Other,2,gold
E006038,压迫输尿管和直肠,Other,2,gold
E006039,压迫骶一神经根,Other,2,gold
E006040,厌恶油腻性的气味,Other,2,gold
E006041,原发性头痛,Symptom,2,gold
E006042,原发性恶性高血压,TestResult,2,gold
E006043,原发性癫痫,Disease,2,gold
E006044,原发性的性腺功能不全,PathologicalState,2,gold
E006045,原发性高血压,TestResult,2,gold
E006046,原发的腹膜炎,Disease,2,gold
E006047,原发肿瘤,Disease,2,gold
E006048,原因不明的血性溢液,Other,2,gold
E006049,原始疾病,Disease,2,gold
E006050,去甲肾上腺素,Other,2,gold
E006051,双侧丘脑梗死,Disease,2,gold
E006052,双侧的输尿管梗阻,PathologicalState,2,gold
E006053,双侧的额颞部闷胀痛,Symptom,2,gold
E006054,双侧眼眶刺激性丛集性疼痛,Symptom,2,gold
E006055,双侧肢体的瘫痪无力,Other,2,gold
E006056,双侧腿酸痛、酸软、无力,Symptom,2,gold
E006057,双侧附睾头囊肿,Symptom,2,gold
E006058,双手紧握拳,Other,2,gold
E006059,双眼单视功能障碍,PathologicalState,2,gold
E006060,"双眼就会急速发黄,这个黄是均匀一致的",Other,2,gold
E006061,双眼皮变窄,Other,2,gold
E006062,双眼皮消失或者是部分消失,Other,2,gold
E006063,"双肺下部及单侧肺下部不规则小片状模糊增高影,边缘密度不均匀",PathologicalState,2,gold
E006064,双肺多发结节,Other,2,gold
E006065,双肺纹理粗乱,Other,2,gold
E006066,双肾尿盐结晶,Other,2,gold
E006067,反复、规律性上腹部疼痛,Symptom,2,gold
E006068,反复发作的痛风,Symptom,2,gold
E006069,反复发现黄疸退了又出现,Other,2,gold
E006070,反复咳嗽、咳痰,Symptom,2,gold
E006071,反复喉咙痛,Symptom,2,gold
E006072,反复的便后脱出,Other,2,gold
E006073,反复的出现感冒,Disease,2,gold
E006074,反复的呼吸性鼻出血,Symptom,2,gold
E006075,"反复的咳嗽、咳痰、低热、盗汗,持续两周以上",Symptom,2,gold
E006076,反复的挖鼻子、揉鼻子,Other,2,gold
E006077,反复的癫痫发作,Disease,2,gold
E006078,反射到膝部出现下肢疼痛不适,Symptom,2,gold
E006079,反射改变,Other,2,gold
E006080,反应性交感神经兴奋,Other,2,gold
E006081,反应性关节炎,Disease,2,gold
E006082,反杓型的高血压,TestResult,2,gold
E006083,反流,Other,2,gold
E006084,反流相关的咳嗽,Symptom,2,gold
E006085,发作性疾病,Disease,2,gold
E006086,发抖,Other,2,gold
E006087,发烧3-6天后出现呼吸困难,Symptom,2,gold
E006088,发烧的时候体温升高幅度比较大,Symptom,2,gold
E006089,发热可有可无,Symptom,2,gold
E006090,发热同时伴有反复恶心、呕吐、嗜睡,Symptom,2,gold
E006091,发生性生活困难,Other,2,gold
E006092,"发病5-10天以后,体温可以明显的骤降,或者是逐渐消退",Disease,2,gold
E006093,发痒,Other,2,gold
E006094,发笑,Other,2,gold
E006095,发绀,Other,2,gold
E006096,发胖,Other,2,gold
E006097,发闷,Other,2,gold
E006098,发音不清,Other,2,gold
E006099,发黑,Other,2,gold
E006100,取环,Other,2,gold
E006101,受伤时血液很难凝固,Other,2,gold
E006102,受体缺陷,Other,2,gold
E006103,受冷刺激,Other,2,gold
E006104,受凉后感冒发烧,Disease,2,gold
E006105,受到刺激,Other,2,gold
E006106,受到外力,Other,2,gold
E006107,受到惊吓,Other,2,gold
E006108,受到直接外力,Other,2,gold
E006109,受精卵形成的时间不长,Other,2,gold
E006110,受精卵着床后开始恶心,Symptom,2,gold
E006111,变态反应性疾病,MedicalCategory,2,gold
E006112,口呼吸习惯者,Symptom,2,gold
E006113,口唇及手足麻木,Symptom,2,gold
E006114,口唇和指甲发绀,Other,2,gold
E006115,口唇部位的红斑、水疱,MedicalCategory,2,gold
E006116,口干且喜欢饮水,RiskFactor,2,gold
E006117,口干但并不想喝水,Other,2,gold
E006118,口水流出来,Other,2,gold
E006119,口渴且饮水量多,RiskFactor,2,gold
E006120,口渴想多喝水,Other,2,gold
E006121,口眼歪斜,Other,2,gold
E006122,口腔不良习惯异常,PathologicalState,2,gold
E006123,口腔不适,Other,2,gold
E006124,口腔出血吞入胃肠道,Symptom,2,gold
E006125,口腔卫生差,Other,2,gold
E006126,口腔异味,Other,2,gold
E006127,口腔感染了白色念珠菌,Disease,2,gold
E006128,口腔或咽部黏膜炎症及溃烂,Disease,2,gold
E006129,口腔炎,Disease,2,gold
E006130,口腔疱疹,Other,2,gold
E006131,口腔疾病,MedicalCategory,2,gold
E006132,口腔癌,Disease,2,gold
E006133,口腔的异常,PathologicalState,2,gold
E006134,"口腔黏膜,以及食管、肠道黏膜会有损伤",Other,2,gold
E006135,口腔黏膜斑,Other,2,gold
E006136,口苦目眩,Other,2,gold
E006137,另一侧的腮腺肿大,Symptom,2,gold
E006138,只喝少量热水,Other,2,gold
E006139,只能说几个简单的词汇,Other,2,gold
E006140,"可以触摸到硬块,以及条索状改变",Other,2,gold
E006141,可凹陷性水肿,Symptom,2,gold
E006142,"可触及肿块,肿块质地光滑、较软",Symptom,2,gold
E006143,右上肢或者右下肢出现了感染,Disease,2,gold
E006144,右上腹的刺痛不适,Symptom,2,gold
E006145,右下颌骨的含牙囊肿,Symptom,2,gold
E006146,右侧下颌的智齿,Other,2,gold
E006147,右侧神经痛,Symptom,2,gold
E006148,右侧胸部出现疼痛,Symptom,2,gold
E006149,右侧腰背部放射性疼痛,Symptom,2,gold
E006150,右心室衰竭,Other,2,gold
E006151,右肝恶性肿瘤,Disease,2,gold
E006152,右胸肋骨骨折,Other,2,gold
E006153,右腿外侧边筋痛,Symptom,2,gold
E006154,右膝关节退行性变,Other,2,gold
E006155,叶酸和维生素b12缺乏,Other,2,gold
E006156,叹息性呼吸,Symptom,2,gold
E006157,吃不好,Other,2,gold
E006158,吃不干净的东西,Other,2,gold
E006159,吃东西太多,Other,2,gold
E006160,吃了辛辣、刺激、生冷性的食物,RiskFactor,2,gold
E006161,吃了这种药之后出现拉肚子,TreatmentOrOperation,2,gold
E006162,吃了铁剂,Other,2,gold
E006163,吃墙皮,Other,2,gold
E006164,吃奶时无力,Other,2,gold
E006165,吃完不洁净的食物,Other,2,gold
E006166,吃完此类药物之后再喝酒,TreatmentOrOperation,2,gold
E006167,"吃完药后,不能喝太多的水",TreatmentOrOperation,2,gold
E006168,吃得少,Other,2,gold
E006169,吃得慢,Other,2,gold
E006170,吃煤渣,Other,2,gold
E006171,吃生冷、刺激、油炸类的食物,Other,2,gold
E006172,吃的食物产气比较多,Other,2,gold
E006173,吃脂肪含量过高的食物,Other,2,gold
E006174,吃辛辣刺激性、凉的食物,RiskFactor,2,gold
E006175,吃过多药物,TreatmentOrOperation,2,gold
E006176,吃饭的时候喝了太多的水,Other,2,gold
E006177,各个脏器、浆膜腔的积液,Other,2,gold
E006178,各种栓子的脱落,Other,2,gold
E006179,各种精神因素,Other,2,gold
E006180,各种肾脏疾病,Disease,2,gold
E006181,各系统的损害,PathologicalState,2,gold
E006182,合并感染,Disease,2,gold
E006183,合并感染时会有臭味,Disease,2,gold
E006184,合并收缩压升高,Other,2,gold
E006185,合并细菌感染,Disease,2,gold
E006186,同侧偏头痛,Symptom,2,gold
E006187,同侧肢体共济失调,Other,2,gold
E006188,同型半胱氨酸升高,Other,2,gold
E006189,同房以后出血,Symptom,2,gold
E006190,同时接种其它疫苗,TreatmentOrOperation,2,gold
E006191,后交叉韧带损伤,Other,2,gold
E006192,后代智力障碍,Other,2,gold
E006193,后发性白内障,Other,2,gold
E006194,后天原因,Other,2,gold
E006195,后天的用眼不当,Other,2,gold
E006196,后头部疼痛,Symptom,2,gold
E006197,后期肠腔变细,Other,2,gold
E006198,后脑勺有个骨头突出,Other,2,gold
E006199,后脑勺部位骨性突出不断的增大甚至有压痛,Symptom,2,gold
E006200,后脑勺部疼痛,Symptom,2,gold
E006201,后颅窝的占位性病变,Disease,2,gold
E006202,后颈部肿块,Symptom,2,gold
E006203,吐酸水,Other,2,gold
E006204,向心性肥胖,RiskFactor,2,gold
E006205,吞咽功能发育不完善,PathologicalState,2,gold
E006206,吞咽时甲状腺随喉部上下移动,Other,2,gold
E006207,吞咽梗阻感,PathologicalState,2,gold
E006208,吞咽障碍,Other,2,gold
E006209,吞食困难,Other,2,gold
E006210,含奶睡,Other,2,gold
E006211,含牙囊肿,Symptom,2,gold
E006212,听力存在障碍,Other,2,gold
E006213,听诊可闻及湿啰音,Other,2,gold
E006214,听诊可闻及第三心音,Other,2,gold
E006215,吵闹,Other,2,gold
E006216,吸入了真菌、动物的蛋白质、植物蛋白质以及尘螨等,Other,2,gold
E006217,吸入粉尘等大颗粒的有害物质,Other,2,gold
E006218,吸功能也会进一步下降,PathologicalState,2,gold
E006219,吸吮无力,Other,2,gold
E006220,吸气时出现三凹症状,Disease,2,gold
E006221,吸氧不易缓解,Other,2,gold
E006222,呃逆,Other,2,gold
E006223,呆小症,Disease,2,gold
E006224,呈端坐呼吸样,Symptom,2,gold
E006225,"呈阵发性的,也是3-5分钟,重者可能10-15分钟,很少超过30分",Other,2,gold
E006226,呋喃类的抗生素,Other,2,gold
E006227,"呕吐,一粒米或者一滴水都进不下去",Symptom,2,gold
E006228,呕吐比较严重,Symptom,2,gold
E006229,周围性脱髓鞘疾病,MedicalCategory,2,gold
E006230,周围性面神经炎疾病,MedicalCategory,2,gold
E006231,周围牙龈肿痛,Symptom,2,gold
E006232,周围环境,Other,2,gold
E006233,周围皮肤出现潮红,Other,2,gold
E006234,周围组织水肿,Symptom,2,gold
E006235,周围肌肉无力,Other,2,gold
E006236,周围血管性疾病,Disease,2,gold
E006237,周围间隙感染,Disease,2,gold
E006238,周期性腹痛,Symptom,2,gold
E006239,周身不适,Other,2,gold
E006240,周身出现紫红色的丘疹,Other,2,gold
E006241,周身浮肿,Symptom,2,gold
E006242,周边椎体压缩,Other,2,gold
E006243,呼吸停止,Symptom,2,gold
E006244,呼吸加快,Symptom,2,gold
E006245,呼吸困难明显加重,Symptom,2,gold
E006246,呼吸很快,Symptom,2,gold
E006247,呼吸循环和心跳停止,Symptom,2,gold
E006248,呼吸抑制,Symptom,2,gold
E006249,呼吸暂停综合征,Symptom,2,gold
E006250,呼吸浅快,Symptom,2,gold
E006251,呼吸窘迫,Symptom,2,gold
E006252,呼吸系统感染,Disease,2,gold
E006253,呼吸系统感染性疾病,Disease,2,gold
E006254,呼吸系统改变,Symptom,2,gold
E006255,呼吸道合胞病毒,Disease,2,gold
E006256,呼吸道吸入物,Symptom,2,gold
E006257,呼吸道或者胃肠道疾病,Disease,2,gold
E006258,呼吸道症状相对轻,Disease,2,gold
E006259,呼吸道的感染,Disease,2,gold
E006260,呼吸频率常达到30-50次/分,Symptom,2,gold
E006261,呼吸频速,Symptom,2,gold
E006262,咀嚼无力,Other,2,gold
E006263,咀嚼痛,Symptom,2,gold
E006264,咀嚼的食物越来越精细,Other,2,gold
E006265,咖啡因,Other,2,gold
E006266,咖啡样或者黑色的改变,Other,2,gold
E006267,咬不碎富含纤维的蔬菜和瘦肉,Other,2,gold
E006268,咬东西会出现疼痛,Symptom,2,gold
E006269,咬合不适,Other,2,gold
E006270,咬合痛,Symptom,2,gold
E006271,咯痰,Other,2,gold
E006272,咯脓血痰,Other,2,gold
E006273,咯黄脓痰,Other,2,gold
E006274,咳喘,Symptom,2,gold
E006275,咳嗽性的晕厥,Symptom,2,gold
E006276,咳嗽时胸痛更加明显,Symptom,2,gold
E006277,咳嗽比较频繁,Symptom,2,gold
E006278,咳大量的脓痰,Symptom,2,gold
E006279,咳少许的白痰,Symptom,2,gold
E006280,咳白痰,Symptom,2,gold
E006281,咳白色黏液痰,Symptom,2,gold
E006282,咳砖红色痰,Symptom,2,gold
E006283,咳粉红色泡沫痰,Symptom,2,gold
E006284,咳脓臭样的痰,Symptom,2,gold
E006285,咳铁锈样的痰,Symptom,2,gold
E006286,咳黄绿色的痰,Symptom,2,gold
E006287,咽喉经常发炎,Disease,2,gold
E006288,咽喉肿痛,Symptom,2,gold
E006289,咽喉部充血、水肿,Symptom,2,gold
E006290,咽喉部明显疼痛不适,Symptom,2,gold
E006291,咽喉黏膜有炎症,Disease,2,gold
E006292,咽峡部有疱疹,Other,2,gold
E006293,咽干,Other,2,gold
E006294,"咽炎同步的血尿,并伴随有血压增高",TestResult,2,gold
E006295,咽癌,Disease,2,gold
E006296,"咽部不适、干燥、疼痛,一般可持续1-2天",Symptom,2,gold
E006297,咽部的不适,Other,2,gold
E006298,咽颊炎,Disease,2,gold
E006299,哭声也比较小,Other,2,gold
E006300,哭闹不止,Other,2,gold
E006301,哺乳期出现痒,Other,2,gold
E006302,唇燥而裂,Other,2,gold
E006303,唇舌肌动力平衡等疾病,Disease,2,gold
E006304,啰音出现较迟,Other,2,gold
E006305,喂养方式,Other,2,gold
E006306,喂奶的时候出现漏奶,Other,2,gold
E006307,喉上神经麻痹,Other,2,gold
E006308,喉咙疼痛,Symptom,2,gold
E006309,喉头水肿,Symptom,2,gold
E006310,喉癌,Disease,2,gold
E006311,喉返神经麻痹,Other,2,gold
E006312,喉部梗阻,PathologicalState,2,gold
E006313,喘鸣,Other,2,gold
E006314,喘鸣音在室外就能听到,Other,2,gold
E006315,喜欢冷饮,Other,2,gold
E006316,喜欢吃辛辣刺激性的食物,RiskFactor,2,gold
E006317,喜食酸性的食物,Other,2,gold
E006318,喝可乐,Other,2,gold
E006319,喝咖啡,Other,2,gold
E006320,喝咖啡容易出现心跳加快,Symptom,2,gold
E006321,喝夜奶,Other,2,gold
E006322,喝大量的酒,Other,2,gold
E006323,喝水可能会有梗阻感甚至有灼痛感,Symptom,2,gold
E006324,喝浓茶、喝咖啡影响睡眠质量,Other,2,gold
E006325,喝牛奶,Other,2,gold
E006326,嗅觉障碍,Other,2,gold
E006327,嗓子干,Other,2,gold
E006328,嗓子有痰,Other,2,gold
E006329,嗓子痒、痛、不适,Symptom,2,gold
E006330,"嗓子的急性炎症,也可能是慢性炎症",Disease,2,gold
E006331,嗡嗡的低调响声为主,Other,2,gold
E006332,"嘴唇不易闭上,用力闭上,犹如口内满含食物的样子",RiskFactor,2,gold
E006333,嘴角歪斜,Other,2,gold
E006334,"器官或者组织发生病变后,局部细胞由于自我修复功能",Disease,2,gold
E006335,器官本身有炎症,Disease,2,gold
E006336,器官退化,Other,2,gold
E006337,"囊内还有大量的液体,这种液体往往是有臭味的、水样的",Other,2,gold
E006338,囊肿可通过舌盲孔与口腔相通,Symptom,2,gold
E006339,囊肿蒂扭转,Symptom,2,gold
E006340,四肢僵硬,Other,2,gold
E006341,四肢关节的酸痛,Symptom,2,gold
E006342,四肢发麻,Other,2,gold
E006343,四肢呈w状,Other,2,gold
E006344,四肢瘫,Other,2,gold
E006345,四肢胀痛、酸麻,Symptom,2,gold
E006346,四肢轻微震颤,Other,2,gold
E006347,四肢酸痛,Symptom,2,gold
E006348,囟门隆起,Other,2,gold
E006349,围生期心肌病,Disease,2,gold
E006350,在不良理化性质刺激,Other,2,gold
E006351,"在婴幼儿旁边放有声的玩具,他没有任何反应",Other,2,gold
E006352,在孕期血糖过高,Other,2,gold
E006353,"在幼儿的舌面、两侧颊黏膜,以及嘴唇内侧黏膜看到白色伪膜",Other,2,gold
E006354,"在心脏收缩之后,不能够起到比较强的延续效果",Other,2,gold
E006355,"在怀孕的晚期,子宫增大到最大程度",Other,2,gold
E006356,在粘蛋白沉积处可见较多的粘液母细胞增生,Other,2,gold
E006357,在红斑的基础上可以出现丘疹和脓疱,Other,2,gold
E006358,"在鼻部、两颊、前额、下巴等地方,可以发生对称性的红斑,可以随着刺激出现加重",Other,2,gold
E006359,坐姿不正确,Other,2,gold
E006360,坐时耸肩,Other,2,gold
E006361,坐的时间长久,Other,2,gold
E006362,坐立不宁,Other,2,gold
E006363,坐股神经痛,Symptom,2,gold
E006364,坐骨神经受到压迫,Other,2,gold
E006365,坐骨神经收到压迫,Other,2,gold
E006366,坐骨神经痛,Symptom,2,gold
E006367,坚果,Other,2,gold
E006368,垂体、肾上腺、甲状腺和性腺的功能状态,PathologicalState,2,gold
E006369,垂体催乳素瘤,Disease,2,gold
E006370,垂体梗死,Disease,2,gold
E006371,垂体的tsh瘤,Disease,2,gold
E006372,垂体肿瘤,Disease,2,gold
